0.223344900018,0.223344900018,-68870.7831868,0.221086996065,0.221086996065,-69160.0250368,0.223889770776,0.223889770776,-68836.2363014,0.220918682403,0.220918682403,-69159.2785702,0000
0.160008874551,0.160008874551,-94338.178306,0.156994318356,0.156994318356,-94967.5217056,0.159287564983,0.159287564983,-94609.0520876,0.156521848552,0.156521848552,-94965.9646206,0000
0.0612660433784,0.0612660433784,-177783.059166,0.0602006376923,0.0602006376923,-178583.174628,0.0619483261605,0.0619483261605,-178473.839835,0.0600351010034,0.0600351010034,-178584.725378,0000
0.0684896447892,0.0684896447892,-173545.232808,0.0676219853631,0.0676219853631,-173592.585811,0.0691805907618,0.0691805907618,-173649.243133,0.067581482924,0.067581482924,-173591.798769,0000
0.21141073013,0.21141073013,-73209.8948454,0.207585985001,0.207585985001,-73434.8601128,0.210531438397,0.210531438397,-73184.9803199,0.207444946773,0.207444946773,-73434.8553506,0000
0.178957635464,0.178957635464,-83613.1238018,0.176239778509,0.176239778509,-84047.847275,0.178447924045,0.178447924045,-83888.618036,0.176701540986,0.176701540986,-84047.8583051,0000
0.276869973981,0.276869973981,-56913.2871116,0.273962606213,0.273962606213,-57117.4558753,0.276676078387,0.276676078387,-56909.0349682,0.275327270426,0.275327270426,-57117.4563268,0000
0.186118549925,0.186118549925,-81835.3689533,0.184240323715,0.184240323715,-82185.0553027,0.186047089457,0.186047089457,-81832.0294549,0.183858876364,0.183858876364,-82185.0552989,0000
0.212800194335,0.212800194335,-71517.185546,0.211064620923,0.211064620923,-71805.1606328,0.213200288327,0.213200288327,-71499.6958383,0.210741259716,0.210741259716,-71805.1607042,0000
0.158719878319,0.158719878319,-95348.1180166,0.155831581025,0.155831581025,-95942.9029128,0.158218607084,0.158218607084,-95404.3147122,0.156383175831,0.156383175831,-95942.900848,0000
0.269611976737,0.269611976737,-55485.9099738,0.267093438642,0.267093438642,-55534.7125833,0.271084232018,0.271084232018,-55362.3004873,0.267082872352,0.267082872352,-55535.1194928,0000
0.149422372789,0.149422372789,-100678.593215,0.146093053362,0.146093053362,-101491.526391,0.148828915721,0.148828915721,-100666.631762,0.145790865253,0.145790865253,-101494.493139,0000
0.22685463428,0.22685463428,-69096.4313839,0.223295534646,0.223295534646,-69596.3543437,0.226655110595,0.226655110595,-69082.0998596,0.223460006809,0.223460006809,-69596.3543437,0000
0.277539158324,0.277539158324,-55901.2812473,0.275038928712,0.275038928712,-56077.830647,0.277909357081,0.277909357081,-55902.2654316,0.275131630635,0.275131630635,-56077.349359,0000
0.272031919731,0.272031919731,-56373.7402966,0.267987875035,0.267987875035,-56588.0416113,0.271302433136,0.271302433136,-56481.446342,0.268527571434,0.268527571434,-56588.0403616,0000
0.139568321425,0.139568321425,-107731.29678,0.137146785208,0.137146785208,-108080.195532,0.139658887347,0.139658887347,-107525.451049,0.137237498161,0.137237498161,-108081.478975,0000
0.168705678324,0.168705678324,-87123.2816232,0.166594011678,0.166594011678,-87530.8835518,0.168845489865,0.168845489865,-87049.9559755,0.16605433967,0.16605433967,-87530.8966232,0000
0.115959332732,0.115959332732,-113598.601753,0.114122905719,0.114122905719,-114213.018162,0.115335955335,0.115335955335,-113848.77017,0.11400941614,0.11400941614,-114211.615434,0000
0.204169256414,0.204169256414,-77205.1639476,0.201158590265,0.201158590265,-77566.1646185,0.203022635409,0.203022635409,-77393.1878336,0.201070943611,0.201070943611,-77566.1641572,0000
0.166392607946,0.166392607946,-83571.1938689,0.162722310864,0.162722310864,-83998.1602219,0.166221388762,0.166221388762,-83702.0010141,0.164113136846,0.164113136846,-83998.1205424,0000
0.10186548582,0.10186548582,-131486.359359,0.100233536276,0.100233536276,-131807.540607,0.102631026255,0.102631026255,-131252.122883,0.101056986945,0.101056986945,-131805.458795,0000
0.215538334538,0.215538334538,-78982.9064874,0.211858665688,0.211858665688,-79393.8994382,0.215972632391,0.215972632391,-78937.4817204,0.212808816682,0.212808816682,-79393.8991421,0000
0.111446244786,0.111446244786,-121902.6067,0.109795105661,0.109795105661,-122126.095804,0.111368904306,0.111368904306,-121673.405511,0.109870836173,0.109870836173,-122126.776663,0000
0.110721124264,0.110721124264,-127962.433682,0.108766201642,0.108766201642,-128517.871397,0.110963948937,0.110963948937,-127802.295889,0.108735647004,0.108735647004,-128519.686482,0000
0.0691648339165,0.0691648339165,-168039.041415,0.0669951104254,0.0669951104254,-169479.095505,0.0686496504946,0.0686496504946,-168433.328963,0.0668951904442,0.0668951904442,-169478.694478,0000
0.213537139924,0.213537139924,-73573.5439758,0.210175908174,0.210175908174,-73974.1284383,0.213108884914,0.213108884914,-73744.7941214,0.210487240992,0.210487240992,-73974.1280722,0000
0.2763902817,0.2763902817,-53026.5811063,0.27418250848,0.27418250848,-53019.1386218,0.275967637813,0.275967637813,-52957.2715441,0.273257272412,0.273257272412,-53019.0307174,0000
0.115402779944,0.115402779944,-124773.382964,0.113199908196,0.113199908196,-125346.487035,0.115877275125,0.115877275125,-124681.133798,0.112865545195,0.112865545195,-125348.142601,0000
0.240114325653,0.240114325653,-66705.3307384,0.236969971854,0.236969971854,-66899.6395002,0.239921623657,0.239921623657,-66574.1217044,0.237448900143,0.237448900143,-66898.7271123,0000
0.231274882699,0.231274882699,-64518.7308662,0.22715637263,0.22715637263,-64704.0262728,0.229653108745,0.229653108745,-64600.5316694,0.226963627418,0.226963627418,-64704.6043395,0000
0.187953765306,0.187953765306,-84211.8972803,0.185662935071,0.185662935071,-84298.1018657,0.188587440453,0.188587440453,-83969.6089327,0.185660880874,0.185660880874,-84298.1487533,0000
0.146099443904,0.146099443904,-102589.320703,0.144086648024,0.144086648024,-103092.563657,0.146610051413,0.146610051413,-102448.108448,0.143307164611,0.143307164611,-103092.598951,0000
0.0599625998638,0.0599625998638,-197054.150336,0.0573078986733,0.0573078986733,-196443.042823,0.0605319947683,0.0605319947683,-195783.609773,0.0585102263135,0.0585102263135,-196415.080798,0000
0.0647532568243,0.0647532568243,-178522.125268,0.0631388636498,0.0631388636498,-179145.630892,0.0639586763988,0.0639586763988,-179005.971725,0.0629530612195,0.0629530612195,-179147.148982,0000
0.174283952783,0.174283952783,-90320.408287,0.171008056383,0.171008056383,-90812.6305066,0.173929187514,0.173929187514,-90320.6605429,0.171253933325,0.171253933325,-90812.6305066,0000
0.0933096217286,0.0933096217286,-133917.069946,0.0918659603829,0.0918659603829,-134497.324026,0.0936730708003,0.0936730708003,-134257.172514,0.0920947879381,0.0920947879381,-134497.28871,0000
0.244894733608,0.244894733608,-65717.4045845,0.24207783061,0.24207783061,-65979.0535797,0.244418227065,0.244418227065,-65708.7685136,0.242159078601,0.242159078601,-65979.0534464,0000
0.126506002771,0.126506002771,-127292.901177,0.124271257948,0.124271257948,-127611.217805,0.125885511691,0.125885511691,-127219.034477,0.124131850147,0.124131850147,-127615.017558,0000
0.262549051074,0.262549051074,-57256.0884576,0.259993955177,0.259993955177,-57443.165615,0.264236246759,0.264236246759,-57196.1343271,0.258992313518,0.258992313518,-57443.1679446,0000
0.138346235175,0.138346235175,-103358.665151,0.136547266349,0.136547266349,-103805.910843,0.138830618094,0.138830618094,-103337.600067,0.135049164578,0.135049164578,-103806.539065,0000
0.138358755331,0.138358755331,-104548.411551,0.135797086987,0.135797086987,-105306.323613,0.13883995288,0.13883995288,-104721.74283,0.135554000958,0.135554000958,-105306.300797,0000
0.179194784675,0.179194784675,-90803.1526293,0.175562625925,0.175562625925,-90965.2480417,0.179231977203,0.179231977203,-90590.2605022,0.175721062504,0.175721062504,-90963.7101206,0004
0.0389044779751,0.0389044779751,-249451.664362,0.0366963154348,0.0366963154348,-252309.973215,0.0384189972897,0.0384189972897,-250983.984144,0.0370050687558,0.0370050687558,-252326.176304,0004
0.0819577408198,0.0819577408198,-145425.588585,0.0790121629272,0.0790121629272,-147242.412499,0.081567269064,0.081567269064,-146010.751742,0.0787975852183,0.0787975852183,-147243.372691,0004
0.322291747335,0.322291747335,-46598.9775749,0.313929835562,0.313929835562,-46942.9886779,0.322004561129,0.322004561129,-46639.0789063,0.319249004785,0.319249004785,-46939.9012998,0004
0.161523424824,0.161523424824,-91820.7624817,0.157099655884,0.157099655884,-92855.2914203,0.160922082056,0.160922082056,-92118.2092362,0.156235589858,0.156235589858,-92860.1606257,0004
0.0873504861845,0.0873504861845,-141330.516074,0.0847095393101,0.0847095393101,-142627.129305,0.0875415505577,0.0875415505577,-141084.655152,0.0840915159924,0.0840915159924,-142619.465808,0004
0.104309631547,0.104309631547,-128276.534526,0.100847860837,0.100847860837,-129156.009077,0.104544689778,0.104544689778,-127911.215806,0.101632683842,0.101632683842,-129164.645336,0004
0.0298360388294,0.0298360388294,-280554.397506,0.0287672424683,0.0287672424683,-281568.770822,0.0304037097407,0.0304037097407,-278111.650077,0.0293154582105,0.0293154582105,-281556.33913,0004
0.109732358206,0.109732358206,-121740.671454,0.107508404693,0.107508404693,-122677.887533,0.111401875542,0.111401875542,-121265.220148,0.107091557631,0.107091557631,-122677.143981,0004
0.214436969167,0.214436969167,-69150.8807763,0.21043904707,0.21043904707,-69536.5179528,0.213901134854,0.213901134854,-69044.5067083,0.207890192212,0.207890192212,-69536.5311039,0004
0.10395521782,0.10395521782,-122273.557573,0.101082219308,0.101082219308,-123069.779882,0.105053126968,0.105053126968,-122256.399896,0.101977274901,0.101977274901,-123070.901183,0004
0.172308249393,0.172308249393,-85495.7837266,0.168227077551,0.168227077551,-86369.8904828,0.171543446785,0.171543446785,-85780.7946282,0.165200660385,0.165200660385,-86377.5224065,0004
0.12029212084,0.12029212084,-113696.573854,0.117791831619,0.117791831619,-113654.858698,0.120057438962,0.120057438962,-113489.527261,0.11743298307,0.11743298307,-113656.55647,0004
0.146744734288,0.146744734288,-97577.6086043,0.143297354518,0.143297354518,-98167.8776219,0.146587882709,0.146587882709,-97854.2715447,0.141253809935,0.141253809935,-98168.682626,0004
0.564423205592,0.564423205592,-20116.8231566,0.560439115409,0.560439115409,-20234.9247031,0.566148385634,0.566148385634,-20126.5089642,0.559449271676,0.559449271676,-20234.9359456,0004
0.369879703607,0.369879703607,-39563.9098248,0.366669362889,0.366669362889,-39690.8873278,0.37330197698,0.37330197698,-39508.7717856,0.364933703793,0.364933703793,-39692.8662296,0004
0.0711577552102,0.0711577552102,-169424.900572,0.0679147873299,0.0679147873299,-171709.56525,0.0688962435655,0.0688962435655,-171741.780016,0.067780890052,0.067780890052,-171708.057074,0004
0.0956677010187,0.0956677010187,-137026.613063,0.0925053016332,0.0925053016332,-138751.162523,0.0954108447983,0.0954108447983,-137189.434722,0.0923316596338,0.0923316596338,-138751.206011,0004
0.0720176161727,0.0720176161727,-167494.982995,0.0688448944015,0.0688448944015,-169940.201248,0.0708530344563,0.0708530344563,-168485.636031,0.0683902039895,0.0683902039895,-169938.03623,0004
0.21840819489,0.21840819489,-67715.0245511,0.215269079992,0.215269079992,-67882.4852061,0.219923758252,0.219923758252,-67456.228345,0.215333903697,0.215333903697,-67882.7149206,0004
0.205827444892,0.205827444892,-71177.3837695,0.200998099614,0.200998099614,-71493.5742178,0.205633637278,0.205633637278,-71356.9065879,0.201610469597,0.201610469597,-71492.3540005,0004
0.0529402844784,0.0529402844784,-195656.657525,0.0511063697096,0.0511063697096,-197763.49356,0.0532017890983,0.0532017890983,-195773.194413,0.0511158145992,0.0511158145992,-197768.384985,0004
0.110344211216,0.110344211216,-123045.43958,0.108050928302,0.108050928302,-123855.798841,0.110933294564,0.110933294564,-122430.551493,0.10721358738,0.10721358738,-123862.448638,0004
0.549963597699,0.549963597699,-20880.501007,0.551302614606,0.551302614606,-20648.5681045,0.549286309806,0.549286309806,-20871.2759083,0.546718998386,0.546718998386,-20651.8711988,0004
0.306696094203,0.306696094203,-48840.3494032,0.30019123615,0.30019123615,-49288.672238,0.306429291799,0.306429291799,-48876.8665612,0.298687141633,0.298687141633,-49293.4224529,0004
0.206643385277,0.206643385277,-70160.6345593,0.1992015418,0.1992015418,-70806.6647609,0.207628374508,0.207628374508,-70496.9197703,0.202692807387,0.202692807387,-70805.3138344,0004
0.901754269942,0.901754269942,-3292.32393846,0.902819281362,0.902819281362,-3204.39481119,0.903772250945,0.903772250945,-3183.12147582,0.902200844121,0.902200844121,-3204.39481119,0004
0.312253363307,0.312253363307,-48529.9256976,0.307636604922,0.307636604922,-48788.3808483,0.313015308416,0.313015308416,-48629.5538827,0.307665287518,0.307665287518,-48788.4083891,0004
0.407473429464,0.407473429464,-33115.4210782,0.403114865435,0.403114865435,-33173.3392073,0.409254354502,0.409254354502,-33143.561052,0.403881708501,0.403881708501,-33173.3526163,0004
0.360082898789,0.360082898789,-39555.9238941,0.358768605847,0.358768605847,-39631.1930191,0.361345173909,0.361345173909,-39521.4410298,0.356101666616,0.356101666616,-39631.0521643,0004
0.0964497423741,0.0964497423741,-134280.184141,0.0945822679516,0.0945822679516,-135550.551147,0.0959754422295,0.0959754422295,-135089.480045,0.0936413427866,0.0936413427866,-135550.000403,0004
0.0984975918305,0.0984975918305,-138336.743501,0.0958981544111,0.0958981544111,-140308.927619,0.0982483189983,0.0982483189983,-138722.878168,0.0947160767315,0.0947160767315,-140308.946283,0004
0.135857196222,0.135857196222,-104435.541155,0.134431134385,0.134431134385,-104779.603353,0.136599750149,0.136599750149,-104109.132225,0.133355351697,0.133355351697,-104781.121501,0004
0.315591323098,0.315591323098,-46006.6000755,0.31182412632,0.31182412632,-45868.0186903,0.319892186705,0.319892186705,-45850.869642,0.313840022645,0.313840022645,-45869.2426893,0004
0.141858643818,0.141858643818,-97849.3167299,0.136881404861,0.136881404861,-98719.4237863,0.141772588988,0.141772588988,-98096.4419223,0.136345494969,0.136345494969,-98718.9622504,0004
0.317121594728,0.317121594728,-47234.7427844,0.315443138932,0.315443138932,-47179.3519818,0.317298333331,0.317298333331,-47351.9820121,0.313107588521,0.313107588521,-47181.343342,0004
0.345172306785,0.345172306785,-43223.6926359,0.341218744806,0.341218744806,-43106.6491928,0.345900434376,0.345900434376,-43145.275006,0.341568132105,0.341568132105,-43107.5729205,0004
0.299768700186,0.299768700186,-47439.5524008,0.296421060971,0.296421060971,-47615.4063204,0.300565192927,0.300565192927,-47441.1161113,0.29661489084,0.29661489084,-47615.4040509,0004
0.341354393671,0.341354393671,-43262.2078232,0.335685095998,0.335685095998,-43197.0827396,0.341068588255,0.341068588255,-43056.2101999,0.335749738259,0.335749738259,-43195.3285142,0004
0.382373650426,0.382373650426,-37254.8630329,0.37893307501,0.37893307501,-37208.7888919,0.382189060252,0.382189060252,-37176.3424853,0.378322691859,0.378322691859,-37209.168571,0004
0.195324278372,0.195324278372,-75764.7574838,0.192713230724,0.192713230724,-76328.3692172,0.196517716928,0.196517716928,-75656.0707514,0.192708651027,0.192708651027,-76328.3687851,0004
0.18118590287,0.18118590287,-81162.0760108,0.179460966999,0.179460966999,-81629.5899806,0.18217726212,0.18217726212,-81021.0834246,0.17860846342,0.17860846342,-81629.5899806,0004
0.504477336757,0.504477336757,-24341.7303787,0.501511425299,0.501511425299,-24333.5606231,0.505290039143,0.505290039143,-24343.7970003,0.501463119419,0.501463119419,-24333.8153818,0004
0.45390171343,0.45390171343,-28912.2975135,0.450852882326,0.450852882326,-28854.8460794,0.454865652164,0.454865652164,-28950.4529579,0.449466723063,0.449466723063,-28852.8672382,0004
0.382740375673,0.382740375673,-37315.6462373,0.381234177861,0.381234177861,-37392.8195255,0.385275221002,0.385275221002,-37282.7222838,0.378529795765,0.378529795765,-37392.8149592,0004
0.122604184812,0.122604184812,-112949.339496,0.119948536446,0.119948536446,-113375.114297,0.123169528636,0.123169528636,-112640.245336,0.120480267494,0.120480267494,-113375.189435,0004
0.437498471937,0.437498471937,-31711.2227599,0.434181668194,0.434181668194,-31773.0329284,0.436507513744,0.436507513744,-31802.6690183,0.434222059858,0.434222059858,-31773.0276057,0004
0.154994198256,0.154994198256,-93034.4565812,0.152909427055,0.152909427055,-93432.954709,0.155058382002,0.155058382002,-93152.0090291,0.153050927986,0.153050927986,-93433.910498,0004
0.224742894304,0.224742894304,-68304.8161481,0.222545860087,0.222545860087,-68634.6314157,0.225753047188,0.225753047188,-68408.8636298,0.222823431963,0.222823431963,-68634.631539,0004
0.406122705738,0.406122705738,-34010.9845841,0.401457558881,0.401457558881,-34149.0294977,0.406486811384,0.406486811384,-34041.972599,0.401620552951,0.401620552951,-34148.885851,0004
0.466495876721,0.466495876721,-27867.9743575,0.464959671902,0.464959671902,-27967.9065649,0.472044242297,0.472044242297,-27887.3834601,0.462782499821,0.462782499821,-27967.9070658,0004
0.484949366418,0.484949366418,-24414.9050708,0.479522562139,0.479522562139,-24476.805427,0.48605336727,0.48605336727,-24465.6583924,0.479770247202,0.479770247202,-24477.3264009,0004
0.607096566759,0.607096566759,-16435.9878767,0.604419708056,0.604419708056,-16478.9074557,0.610624920876,0.610624920876,-16434.5542852,0.605151144476,0.605151144476,-16478.5543698,0004
0.172958693017,0.172958693017,-88199.205832,0.171664392567,0.171664392567,-88607.4185486,0.174299152638,0.174299152638,-88131.3458388,0.171129864056,0.171129864056,-88607.4183834,0004
0.172519958593,0.172519958593,-86813.3669905,0.16887342616,0.16887342616,-87380.8864111,0.173531948441,0.173531948441,-87001.3636356,0.169419629687,0.169419629687,-87381.0495423,0004
0.168481755824,0.168481755824,-82768.4822387,0.166590706916,0.166590706916,-83074.1847345,0.169388647084,0.169388647084,-82793.0711656,0.165926034937,0.165926034937,-83073.5142209,0004
0.0598603092203,0.0598603092203,-190535.003852,0.056605679517,0.056605679517,-194037.763547,0.0597524008135,0.0597524008135,-191764.904237,0.0574376186663,0.0574376186663,-194054.343307,0004
0.0573455006287,0.0573455006287,-198637.115579,0.0542479267383,0.0542479267383,-201801.082232,0.0572785636444,0.0572785636444,-199162.812978,0.0549154806896,0.0549154806896,-201801.810317,0004
0.421087693771,0.421087693771,-31598.9865031,0.416128925331,0.416128925331,-31614.1092924,0.422773856149,0.422773856149,-31594.6446074,0.417940163784,0.417940163784,-31614.0917745,0004
0.13915864869,0.13915864869,-98547.1909049,0.136966192554,0.136966192554,-99049.3950685,0.139074431839,0.139074431839,-98987.8499143,0.136902158527,0.136902158527,-99047.3823497,0004
0.476263612409,0.476263612409,-27184.6711842,0.471667510515,0.471667510515,-27309.8360921,0.47699852563,0.47699852563,-27278.3044633,0.473275322143,0.473275322143,-27310.6450087,0004
0.540661070292,0.540661070292,-21509.2377911,0.537914462431,0.537914462431,-21545.0799986,0.542350635798,0.542350635798,-21507.0833212,0.537060734213,0.537060734213,-21545.0751643,0004
0.0678509773004,0.0678509773004,-178514.910321,0.0659471884352,0.0659471884352,-179162.15713,0.0696198077759,0.0696198077759,-177989.877307,0.066315032179,0.066315032179,-179160.920274,0004
0.285398827568,0.285398827568,-53298.4183411,0.282466367941,0.282466367941,-53393.4954431,0.285466095936,0.285466095936,-53333.5507074,0.283268954627,0.283268954627,-53393.9922187,0004
0.0224601950204,0.0224601950204,-363209.469708,0.0207933704263,0.0207933704263,-364349.285273,0.0216646399611,0.0216646399611,-363642.949713,0.0207117907007,0.0207117907007,-364326.121925,0004
0.190393627887,0.190393627887,-73899.0872131,0.187004956974,0.187004956974,-74401.8312584,0.191507716227,0.191507716227,-74000.7943137,0.187306117281,0.187306117281,-74401.8351803,0004
0.400298118911,0.400298118911,-34601.8757118,0.394671463202,0.394671463202,-34624.6414642,0.401566343074,0.401566343074,-34557.0989455,0.395687185155,0.395687185155,-34625.3171359,0004
0.278247210343,0.278247210343,-54362.8771753,0.272077216084,0.272077216084,-54439.2532944,0.274552907485,0.274552907485,-54499.2044885,0.272723429452,0.272723429452,-54440.616306,0004
0.203997328423,0.203997328423,-76519.5422887,0.199599169935,0.199599169935,-76841.6167373,0.203517013403,0.203517013403,-76348.8659611,0.199549799493,0.199549799493,-76844.9135202,0007
0.212338393788,0.212338393788,-71620.4607595,0.205165863855,0.205165863855,-72389.6522202,0.208965301695,0.208965301695,-71802.6942669,0.205832650401,0.205832650401,-72389.615126,0007
0.236690926053,0.236690926053,-65431.2084973,0.229738285905,0.229738285905,-66130.1289763,0.234017281533,0.234017281533,-65652.7355899,0.229913372225,0.229913372225,-66123.7491795,0007
0.354617042879,0.354617042879,-42154.6069931,0.349551388357,0.349551388357,-42433.9968555,0.354396494394,0.354396494394,-42159.60294,0.349658749336,0.349658749336,-42436.3048951,0007
0.411916657197,0.411916657197,-33708.0800119,0.40614491184,0.40614491184,-33963.5473984,0.412726646152,0.412726646152,-33776.128211,0.40544931522,0.40544931522,-33963.6228045,0007
0.0673299353997,0.0673299353997,-177562.571889,0.0641684237232,0.0641684237232,-179874.882848,0.067443606801,0.067443606801,-177436.200067,0.0637219487565,0.0637219487565,-179875.456762,0007
0.117726060632,0.117726060632,-118079.289577,0.112130874106,0.112130874106,-119531.625459,0.11628502016,0.11628502016,-118154.753323,0.111860747918,0.111860747918,-119531.680595,0007
0.339507989877,0.339507989877,-42881.2490506,0.336049166316,0.336049166316,-43049.0659437,0.340357485272,0.340357485272,-42835.3089895,0.336830937557,0.336830937557,-43049.0661255,0007
0.160221531541,0.160221531541,-92705.127432,0.154952187988,0.154952187988,-93724.5425108,0.160022039605,0.160022039605,-92686.5444792,0.155160548982,0.155160548982,-93724.5425108,0007
0.314539298077,0.314539298077,-48837.702235,0.310305525695,0.310305525695,-49164.6567307,0.31423809551,0.31423809551,-48896.2163011,0.309986371761,0.309986371761,-49164.6568793,0007
0.295656371277,0.295656371277,-50158.4545152,0.290187729262,0.290187729262,-50286.7145086,0.294970516503,0.294970516503,-50171.2661197,0.291273137538,0.291273137538,-50286.6984714,0007
0.15436030869,0.15436030869,-91589.8761287,0.152576461361,0.152576461361,-91595.0744329,0.155429185156,0.155429185156,-91075.5117524,0.151973502047,0.151973502047,-91595.2404544,0007
0.423187814407,0.423187814407,-33521.0554172,0.420090860132,0.420090860132,-33602.631793,0.423062928222,0.423062928222,-33501.7854723,0.419901292006,0.419901292006,-33602.6333484,0007
0.279934530021,0.279934530021,-57467.3131999,0.276248139598,0.276248139598,-57761.6287102,0.278729833161,0.278729833161,-57516.2477121,0.275692823738,0.275692823738,-57761.6287102,0007
0.28667474953,0.28667474953,-50549.2687767,0.282968665311,0.282968665311,-50708.9198976,0.286759513265,0.286759513265,-50585.1619854,0.283976349243,0.283976349243,-50708.9210109,0007
0.188792943399,0.188792943399,-82075.776387,0.185787274628,0.185787274628,-82269.8218964,0.188667732969,0.188667732969,-81939.7245082,0.185624072339,0.185624072339,-82269.848625,0007
0.301744603483,0.301744603483,-52109.713968,0.298739613842,0.298739613842,-52319.6806215,0.301511801171,0.301511801171,-52127.9694115,0.298163358778,0.298163358778,-52319.6806215,0007
0.336555677014,0.336555677014,-45823.8469968,0.333384654309,0.333384654309,-45976.8269424,0.336545925386,0.336545925386,-45806.9119404,0.333466363154,0.333466363154,-45976.8270854,0007
0.377013513873,0.377013513873,-38494.7630526,0.374510235768,0.374510235768,-38610.5978745,0.377621072479,0.377621072479,-38471.0474765,0.374055202847,0.374055202847,-38610.5984459,0007
