1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000583600817041,0.0147359206303,0.274000583601,0.906769769478,0.501896702655,1.0,0.0,0.00189670265538,0.0674058943683,0.208345491684,0.31952144733,0.329004960607,0.398453457835,0.192442369419,0.180916253283,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754930640747,0.00519014815514,0.13135793149,0.70718127772,0.389261111635,0.1213551005,1.0,0.0,0.0101915636501,0.062659243182,0.211569312069,0.236670755874,0.150514296499,0.246862319524,0.185712937624,0.250920071718,0000
1.0,0.0591806235506,0.775707291935,0.000185519196083,6.18397320278e-05,4.12264880186e-05,0.0,4.12264880186e-05,0.000216439062097,0.0153671734089,0.0324658593146,0.0033393455295,0.000329811904148,0.000226745684102,0.000185519196083,1.0,0.0157759461136,0.000452992210504,0.0,0.00411632052153,0.0213595674909,0.0570967138369,0.190187794814,0.176794981634,0.272622529469,0000
1.0,0.580947026487,0.516179410295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24937531234e-05,0.00281109445277,1.0,0.0,0.0155401754702,0.00146653973808,0.0193094398847,0.00349911235753,0.0201070316721,0.135474824401,0.36431934546,0.552100753853,0000
1.0,0.0,0.0,0.0,0.0,5.50342588261e-05,0.0581712115792,0.783316364437,0.434068957926,0.0497784871082,0.0178586169891,0.00634269832971,0.00155471781184,0.000591618282381,0.000151344211772,1.0,0.0,0.192326051553,0.317684056832,0.216052675914,0.105014881788,0.0483658111978,0.0548801033302,0.053953501432,0.207488628068,0000
0.79218418661,0.00865057726615,1.0,0.0141203002457,0.00762395233768,0.0105018681208,0.0157359722643,0.0213235046619,0.0285267090781,0.0123531589754,3.36598337204e-05,0.0,0.0,0.0,1.68299168602e-05,1.0,0.041599586588,0.0,0.0198159521396,0.0722079780574,0.0970325760738,0.0928984556675,0.0986226223839,0.13900979866,0.558384512949,0000
1.0,0.251165086434,0.428694414472,0.0149682040451,0.00396014600886,0.00164145182396,0.00184806813747,0.00226130076448,0.0101127206777,0.150164145182,0.000964209463027,0.0,0.000413232627012,0.000849422622191,0.000757593149521,1.0,0.0,0.0124297989605,0.0866597676825,0.0467541829936,0.041591572387,0.049940118368,0.0187784147065,0.0125925839796,0.212527469972,0000
1.0,0.00533712179389,0.688219935494,0.0588235294118,0.0204653663032,0.0205421594225,0.0264168330518,0.0517969589925,0.088888035632,0.0247273844264,0.0124020887728,0.00779450161266,0.0,0.0,3.83965596683e-05,1.0,0.0694776476213,0.0092935692087,0.0,0.00723165192446,0.00741094907961,0.0114451350705,0.051368634951,0.0626045900072,0.107369113077,0000
1.0,0.00802621712445,0.700641541922,0.062682256228,0.0257172216513,0.031132835282,0.075513094676,0.0961757436054,0.135918015941,0.0397978170911,0.00319382342322,0.00252728636099,0.000860943705391,0.0,0.000333268531119,1.0,0.0786115958891,0.0241225518712,0.00184215629242,0.0,0.00116346713205,0.00535194880745,0.0786503781268,0.0785146402947,0.0826449486135,0000
0.598721945137,0.0,0.0,0.0,0.0,0.0,0.000841645885287,0.0989713216958,0.322256857855,1.0,0.0158042394015,0.00314837905237,0.00180798004988,0.0014650872818,0.00386533665835,0.916702570731,0.00497869692182,0.00263296471827,0.0,0.00349466226243,0.0411221216908,0.212216956293,0.455502896261,0.479055962468,1.0,0000
1.0,0.0,0.0,0.0,0.0,0.00617456277198,0.303949421135,0.63152968224,0.0374743410789,0.0017242794975,0.000558338122999,0.000197060514,0.000476229575499,0.000738976927498,0.000952459150998,1.0,0.0,0.000131070188086,0.000475129431811,0.000589815846386,0.00196605282129,0.0216921161282,0.120306048889,0.177878629006,0.63944229635,0000
1.0,0.0,0.036124025822,0.794293741847,0.153237225586,0.0250749796524,0.0140816804362,0.00770422896389,0.00476078982284,0.00538515570124,0.00774882652663,0.00600952157965,0.00653354294188,0.0166125921218,0.31620786924,1.0,0.0268397895847,0.0671371249691,0.236835594187,0.0,0.0216762228509,0.04440667391,0.095945524371,0.177390032165,0.441775406362,0000
1.0,0.0,9.5610292448e-05,0.26276098622,0.800903517264,0.00105171321693,0.0005975643278,0.00106366450348,0.000980005497592,0.00241415988431,0.00726638222605,0.0140188591302,0.00240220859776,0.00150586210606,0.00199586485485,1.0,0.00270370628235,0.0,0.000754252825547,0.0254589338346,0.0491888881153,0.0725243101488,0.168279607324,0.250400334192,0.459537236882,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274463469435,0.378902920896,0.696734330208,0.350546215232,0.0157278995894,0.0130936701015,1.0,0.0,0.0,0.0119896180367,0.0443364066011,0.188870380414,0.335709305028,0.257263500426,0.130723638336,0.513558534129,0000
0.495110300148,0.0,0.0,0.235351402329,1.0,0.00215269804822,0.00341356404789,0.00264474331639,0.00307528292603,0.00458217155978,0.00406962440545,0.0130084467771,0.022213793669,0.0121268656716,0.00461292438904,1.0,0.0288403800643,0.00188972484193,0.0,0.00120094662852,0.00524531100985,0.0372470064639,0.263696089859,0.834958143478,0.862209035357,0000
0.608460111317,0.0166339782666,1.0,0.0186853962364,0.0254174397032,0.0477073946462,0.00520540683806,0.0104479194275,0.190909090909,0.000371057513915,1.59024648821e-05,5.30082162735e-06,0.0,0.0,5.30082162735e-06,1.0,0.0,0.122415125942,0.210139792566,0.27663789216,0.347717902467,0.0408426206275,0.0011998325066,0.0163467113316,0.167686658507,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0124291349068,0.159118292389,0.784975966112,0.0815757099192,0.0622217712786,0.0417136986823,0.00660773396578,0.00139510697934,0.00030438697731,1.0,0.112993416872,0.0,0.00269425310729,0.00951884706301,0.0209821315101,0.0330935617518,0.0933075769514,0.41406349287,0.331342297232,0000
1.0,0.0,0.0,0.0,0.0,5.50342588261e-05,0.0581712115792,0.783316364437,0.434068957926,0.0497784871082,0.0178586169891,0.00634269832971,0.00155471781184,0.000591618282381,0.000151344211772,1.0,0.0,0.192297972707,0.317712135677,0.216052675914,0.105014881788,0.0483658111978,0.0548801033302,0.0537148312461,0.207727298253,0000
1.0,0.0,0.0,0.00431623817056,0.642386709918,0.177510879959,0.0272378756602,0.0157279072053,0.00974057889422,0.00439666496877,0.00426262030509,0.00394984942316,0.000223407772803,0.000232344083715,0.00079533167118,1.0,0.000286261249173,0.0,0.00265686221888,0.00691499830032,0.0433059596014,0.110899397062,0.128754942479,0.154008552055,0.43546597964,0000
1.0,0.0,0.14165839748,0.54350234588,0.580679968015,0.0339984007553,0.00137766259791,0.00025048410871,0.000125242054355,0.000144510062717,0.000154144066899,0.000144510062717,0.000231216100348,0.000732184317768,0.00486517211148,1.0,0.0,0.0419400662924,0.2249108532,0.288420096443,0.0938239870121,0.047177742774,0.0336970071801,0.0382099129309,0.511117983011,0000
0.868008677053,0.0,0.0009253500402,1.0,0.00146387342425,0.000121357382321,7.58483639508e-06,7.58483639508e-06,0.0,1.51696727902e-05,1.51696727902e-05,7.58483639508e-06,7.58483639508e-06,5.30938547656e-05,0.000151696727902,1.0,0.0,0.000367026993962,0.000681621560214,0.0011709908855,0.00258666643363,0.0178095479451,0.134480438335,0.262686462821,0.729317591953,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224874527817,0.152694770071,0.152428751308,0.42965577172,0.624434710128,0.113111178108,1.0,0.0,0.0,0.0,0.00587014737439,0.0651923315658,0.257825385284,0.361395357086,0.259652047458,0.54487736535,0000
1.0,0.0740055570238,0.717220345278,0.0731198617172,0.00405705592023,0.00143568352107,0.000999978571888,0.00117140346993,0.0034070698485,0.0,0.0,2.14281122547e-05,0.000142854081698,0.000335707091991,0.00261422969508,1.0,0.0752374257596,0.158164290018,0.122148738989,0.0463374745359,0.0155510286059,0.0,0.00126961811035,0.00652024215993,0.194933004332,0000
0.742593940752,0.0,0.0,1.0,0.133533068265,0.00330402643221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00366802934423,0.0209161673293,1.0,0.00451243671583,0.0,0.00286154523443,0.02435982097,0.0564971751412,0.149313962873,0.355858830435,0.347531000073,0.551544500697,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904573864379,0.599100394885,0.339391720495,0.0307016396872,0.0116373336123,0.00530871623212,0.00196134836162,0.000679934098695,1.0,0.0,0.00196134836162,0.0173906221397,0.0338136457543,0.0887575511912,0.17272941238,0.276680875546,0.184105232877,0.303799785559,0000
1.0,0.0568337981082,0.773146994768,0.000216984240515,2.41093600572e-05,2.41093600572e-05,0.0,4.82187201144e-05,7.23280801717e-05,0.0114519460272,0.0344683484285,0.00497456462514,0.000538442374611,0.000345567494153,0.000289312320687,1.0,0.0182171614727,0.00106029872764,0.0,0.00436412809638,0.0219435736677,0.0574712643678,0.190630954576,0.180204683754,0.267548712275,0000
1.0,0.506300010129,0.278355109896,0.00628988149499,0.00293730375772,0.00224855666971,0.00312974779702,0.00411222526081,0.0760660386914,0.0152435936392,0.000324116276714,0.000101286336473,0.0,6.07718018839e-05,0.000121543603768,1.0,0.0,0.00551670392322,0.0181189885359,0.0187957589057,0.0162732511638,0.0112487438732,0.0615553413589,0.0880519267447,0.519862184943,0000
0.631253747686,0.0,0.0,0.0068479460507,1.0,0.035899575045,0.00484048978457,0.00112104700576,0.000486656064517,0.000208566884793,0.000269398892857,0.000260708605991,0.000173805737327,0.000234637745392,0.000530107498849,1.0,0.0,0.000580278810152,0.00790284474779,0.0235980049462,0.0567982425842,0.338026223076,0.699180701585,0.462316417745,0.045842026002,0000
0.753599884804,0.0,1.0,0.0610060478065,0.000179994240184,5.99980800614e-05,7.19976960737e-05,3.59988480369e-05,8.3997312086e-05,1.19996160123e-05,0.000107996544111,0.000143995392147,0.000335989248344,3.59988480369e-05,1.19996160123e-05,1.0,0.0,0.0437841310633,0.102200449727,0.227369097334,0.243478959203,0.217667844523,0.113556055252,0.112544169611,0.259861869579,0000
1.0,0.0,0.0,0.0,0.0,0.00418581229936,0.0752816768427,0.258072638006,0.444357021464,0.615204255051,0.487647132876,0.0354535154529,0.00133757159942,0.00070812614087,0.000424875684522,0.867383708233,0.0,0.0,0.0,0.000409478051976,0.0501747106355,0.152530574361,0.223793404674,0.240786743831,1.0,0000
1.0,0.235352954702,0.9588411129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00707059094045,0.00254081398023,0.000666819958611,0.000770292021154,0.000781788916992,1.0,0.00783058303297,0.0,0.00666751114131,0.0274876495584,0.0759451398565,0.189108580246,0.299922845726,0.241331659738,0.321353308997,0000
0.741320239355,0.0,0.00735746877812,1.0,0.0179989579551,0.00495760771745,0.00304719200467,0.0021156669877,0.00168937587824,0.00153149028214,0.00173674155707,0.00173674155707,0.00183147291473,0.00181568435512,0.00593649841325,1.0,0.0110132630541,0.00728503781792,0.00276402905444,0.0,0.00113560883632,0.00359966574532,0.0590945126524,0.319641747552,0.937562940584,0000
0.571722592953,0.0382182747948,1.0,0.00611904026851,0.00139320968597,0.000467041883366,0.00311097390107,0.0,2.37478923746e-05,0.00106865515685,0.0209298091461,0.00227979766796,0.000609529237613,0.000395798206243,0.000498705739866,1.0,0.00312129550077,0.000511152921728,0.0,0.00313217109485,0.0328225429314,0.0954115868579,0.29619680475,0.325528281982,0.406758094161,0000
0.934658565579,0.0,0.0,0.0,0.0,0.0,0.0,0.00604939902259,0.0243428873332,0.073147536653,1.0,0.0162594109101,0.00641923127724,0.00552106723022,0.00423986263373,1.0,0.0,0.0,0.126436131877,0.477240930995,0.190961378121,0.117250540537,0.110156437686,0.0950920678886,0.0982575639812,0000
1.0,0.60262183917,0.986166110205,0.0358982322644,0.0109351140099,0.0062375443228,0.00845044905143,0.00458110101716,0.0180526438388,0.150749281777,0.12414266118,0.00944690322748,0.0,0.00164350234231,0.000737634909543,1.0,0.0628482303088,0.0361079008935,0.0839135214364,0.138221007037,0.145267826103,0.031879809454,0.0,0.0122426736571,0.297216036681,0000
0.500424059146,0.00189327416495,1.0,0.000462609976955,3.42674057004e-05,0.000102802217101,1.71337028502e-05,1.71337028502e-05,9.42353656761e-05,0.0022188145191,0.00304123225591,8.5668514251e-05,1.71337028502e-05,0.0,8.5668514251e-06,1.0,0.0,0.00817270624518,0.00150775293412,0.00589394328793,0.0163625460464,0.0553242525486,0.228561637968,0.72375567549,0.95170050544,0000
0.493115678629,0.0999823761373,1.0,0.0172052959707,0.00400942876655,0.00491265173044,0.00252241535038,0.000782058907761,0.0,3.30447425815e-05,0.00708258982663,0.00519903949948,0.00725882845373,0.0127332408081,0.0241667217412,1.0,0.0496658805031,0.0,0.0436124213836,0.201690251572,0.289327830189,0.203871855346,0.104186320755,0.100923742138,0.566863207547,0000
1.0,0.580511756915,0.516667083136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494065319e-05,0.00281116469677,1.0,0.0,0.01554057531,0.00146657747131,0.019219883703,0.00340914938507,0.0196830134308,0.135362527659,0.364804713631,0.552385118098,0000
1.0,0.0138643385235,0.70133263653,0.0158471541216,0.0115894803179,0.00241319417759,0.00312024470096,0.00366590325704,0.00572557217295,0.00492629766827,0.00495703899537,0.000330469266358,1.53706635515e-05,0.0,0.0,1.0,0.00279045650231,0.035880221872,0.0927946183079,0.0921532908966,0.0529163340634,0.0304835199323,0.0306404404691,0.0259874054213,0.0,0000
0.597702526024,0.0,0.0,0.0,0.0,0.0431150633252,1.0,0.065151651247,0.0228948970528,0.00828368114814,0.0176851602343,0.00581853748116,0.000558898969031,0.000508997275368,0.000908210824675,0.724334784712,0.0,0.00518867924528,0.0109820996613,0.0102201257862,0.022351233672,0.0500725689405,0.132099661345,0.180817610063,1.0,0000
1.0,0.5059514431,0.520002864714,0.000945355582611,2.8647138867e-05,0.000128912124902,0.000229177110936,0.000386736374705,0.000472677791306,0.000615913485641,0.000100264986035,0.0,0.0,1.43235694335e-05,1.43235694335e-05,1.0,0.0,0.00317132320232,0.0106189102702,0.0330477707463,0.0898876404494,0.123337207801,0.108642931967,0.105658157189,0.534791281014,0000
1.0,0.0570156648723,0.879412148192,0.0644383184011,0.0115763592676,0.0123400450761,0.0257697394155,0.00239350308268,0.00127591409466,0.000158325106637,0.0,0.0,0.0,0.0,0.000223517797605,1.0,0.130246946985,0.12711726825,0.0525280949546,0.0180926096289,0.00440139257175,0.0,0.0313869798149,0.019950574526,0.112848819381,0000
1.0,0.0,0.000353217677186,0.0070235976579,0.1015229116,0.0463394421878,0.0174571044302,0.184515480444,0.911953701314,0.0167914249616,0.00330122675216,0.00243176785447,0.00182042956704,0.000964555964624,0.000353217677186,1.0,0.0219222462203,0.0,0.0106551475882,0.0428245740341,0.0853971682265,0.0909167266619,0.147348212143,0.177741780658,0.290964722822,0000
1.0,0.0,0.00038533524166,0.00269734669162,0.00442218063048,0.00517450181658,0.046717310727,0.689676685383,0.819461264634,0.0277624866968,0.00332122279717,0.000293588755551,3.66985944438e-05,0.000201842269441,0.000348636647216,1.0,0.00662786641453,0.000201957148365,0.0,0.0016707364092,0.014412396497,0.0670497732572,0.172948757964,0.435034057319,0.870618906861,0000
0.825482011529,0.577519379845,1.0,0.054760484993,0.0219638242894,0.0176903200159,0.0211687537269,0.0364738620553,0.643013317432,0.266944941364,0.0,0.0140131186643,0.00516795865633,0.00238521168754,0.00178890876565,0.945194677181,0.121537703302,0.140758994579,0.712863479547,0.0,0.00118284869394,0.00423854115328,0.0170527353376,0.0487925086249,1.0,0000
0.6666044393,0.410513935819,1.0,0.0239699815185,0.00793398920977,0.00578714507066,0.00658987809659,0.00937144137249,0.0402859969757,0.472697743013,0.00119476543394,0.000373364198107,0.000186682099054,0.000149345679243,0.0,0.56580695331,0.0241227359622,0.024284742248,0.0763211612611,0.33520720604,0.0,0.0048763892039,0.0220004536176,0.0639924829083,1.0,0000
0.826045516889,0.0,0.0,0.0,0.0,0.0,0.000127856428854,0.0252109631076,1.0,0.132703349838,0.00414952228189,0.0012436943534,0.000302206104563,0.000139479740568,0.000104609805426,1.0,0.0,9.84972139359e-05,0.00092868801711,0.00323633702932,0.0160550458716,0.0660072043676,0.271556818821,0.407356334778,0.643862216469,0000
0.640178989542,0.0,0.0,0.0,0.0,0.0,0.0,0.0383162495447,0.225682917946,1.0,0.13248347989,0.0152661428794,0.0144648524897,0.0126229252302,0.00499505697487,1.0,0.0,0.0,0.00598198901135,0.0163204265418,0.02922721805,0.126337007055,0.450486036607,0.748252543971,0.878750934686,0000
1.0,0.0,2.62460302879e-05,6.99894141011e-05,0.000253711626117,0.00162725387785,0.00533669282521,0.0126855813058,0.0718528822516,0.884080032895,0.0316002204667,0.00342948129095,0.000454931191657,5.24920605758e-05,2.62460302879e-05,1.0,0.0,0.0095751571061,0.0310711222364,0.113483991808,0.190487860381,0.150769338491,0.109510389133,0.133658340189,0.269513540007,0000
1.0,0.0,0.0,3.07630781536e-05,0.80556196453,0.406041868549,0.0281635980496,0.0103671573378,0.00812145263255,0.00712165259256,0.00741390183502,0.0152738683033,0.027440665713,0.027440665713,0.01382800363,1.0,0.0127284883501,0.00249776084571,0.0,0.000819971994803,0.0089944620353,0.0430422222503,0.183434042714,0.225277844357,0.340300992797,0000
1.0,0.260079757157,0.447473364681,0.0155705017558,0.00397595381227,0.00172608773287,0.00190464853283,0.00239271471936,0.0103565263972,0.162478423903,0.000988036426403,0.0,0.000428545919886,0.000892803999762,0.00078566751979,1.0,0.0,0.0158090364935,0.0931526356439,0.0473426337131,0.0421775439274,0.0509630237498,0.0185484649546,0.0117904035528,0.22008351033,0000
0.936404252041,0.412417193037,1.0,0.000677861654599,0.000123247573563,0.0,0.000184871360345,0.000123247573563,0.000924356801725,0.0346017562779,0.0250500693268,0.0286858727469,0.0214142659066,0.00973655831151,0.00406716992759,1.0,0.00338192419825,0.0,0.0268221574344,0.125772594752,0.247055393586,0.182069970845,0.0923032069971,0.0827696793003,0.455189504373,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117635299158,0.364929316007,0.593374268171,0.577181208054,0.00748250749679,0.00171355133514,0.000428387833786,1.0,0.0,0.000228473511352,0.007054119663,0.121433671284,0.273768384978,0.345966014565,0.177124089676,0.135570469799,0.601599314579,0000
1.0,0.359563253012,0.0264092082616,0.000914371772806,0.0,0.0,5.37865748709e-05,0.0,0.0,0.0,0.000161359724613,0.00306583476764,0.559541738382,0.118276678141,0.0800344234079,1.0,0.120785317968,0.255777086763,0.35192976038,0.512712639473,0.0557892811414,0.00457289189684,0.000670690811536,0.00103652216328,0.0,0004
0.270343853988,0.0237639070956,0.015091929683,0.00114281872878,0.00013444926221,3.36123155524e-05,0.0,0.000504184733286,0.0100836946657,1.0,0.022150515949,0.00161339114652,0.000705858626601,0.00084030788881,0.00114281872878,0.479322033898,0.232855280313,1.0,0.324902216428,0.0316036505867,0.00281616688396,0.00265971316819,0.00104302477184,0.0,0.000208604954368,0004
0.829221505835,0.16486385677,0.0567485479832,0.122075984441,0.011562849683,0.000426280172643,0.0,0.000213140086322,0.0156125113231,0.104705067406,1.0,0.162146320669,0.0196621729632,0.0135343954814,0.013587680503,1.0,0.673037741341,0.425002425536,0.136266614922,0.00737362957214,0.0,0.00067915009217,0.00140681090521,0.00422043271563,0.0224119530416,0004
1.0,0.100821662963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146090641311,0.252079995866,0.129864089711,1.0,0.206719061324,0.301638255479,0.154250608811,0.0127850343148,0.00254593756918,0.0012176223157,0.000498118220058,0.000110692937791,0.0,0004
1.0,0.0552161935561,0.0761169002276,0.00173673493832,0.000119774823332,0.0,0.000119774823332,0.00029943705833,0.00167684752665,0.00473110552162,0.0719247814109,0.898131512756,0.141034854474,0.0812672176309,0.0441969098096,1.0,0.268280509109,0.397504367357,0.173696031944,0.0361367606688,0.0,0.000149737958572,0.00104816571001,0.00743698527577,0.0096331420015,0004
0.692818829557,0.0670482747578,0.0192538627812,0.00288207509407,0.000320230566008,8.00576415019e-05,0.0,0.0,0.000600432311264,0.00244175806581,0.0187735169322,1.0,0.150468337203,0.0643263149468,0.0570810983908,1.0,0.363367653579,0.50426129366,0.445785506675,0.138134883492,0.00965564806148,0.00798068870388,0.00862111434061,0.00605941179368,0.0,0004
1.0,0.214314777141,0.0216386166081,0.00417976696874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162936933605,1.0,0.0,0.496852300242,0.902259887006,0.379176755448,0.0712671509282,0.0258272800646,0.0196933010492,0.0205004035513,0.0369652945924,0004
1.0,0.243583162218,0.0201305368143,0.00480346142564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405434144911,0.641804376954,0.0465386333184,0.87369361322,1.0,0.545600714605,0.133631085306,0.0102724430549,0.0,0.0312639571237,0.0742295667709,0004
1.0,0.219971969166,0.0220742817099,0.00248773651016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113559915907,1.0,0.0,0.427674954325,0.725077448566,0.288426404003,0.112638017317,0.0251012788943,0.005322106601,0.024624672333,0.0124712050203,0004
1.0,0.110955181989,0.00794243229524,0.000627034128572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139918186976,1.0,0.0908676492934,0.252494555032,0.376943726891,0.213442739199,0.0351516993365,0.0,0.00947171149268,0.018234310895,0.0304411690219,0004
1.0,0.135016572431,0.0111782673686,0.00705140703191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447065704816,1.0,0.314005792101,0.740587836589,0.44851808491,0.186456343582,0.0467065130322,0.0,0.00308090455358,0.0237229650625,0.00776387947501,0004
1.0,0.0599029554477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119188354654,0.976532862814,0.0444640494045,0.0272606969563,0.0279664755183,1.0,0.334513128653,0.494526298461,0.178862457815,0.00271627294428,0.0,8.23113013417e-05,0.000658490410733,0.00107004691744,0.00370400856038,0004
0.924282537329,0.0786296727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197447844965,0.0539023615376,0.0496664195701,1.0,0.301054275674,0.617336977743,0.444943381492,0.184303006638,0.0229077183392,0.010152284264,0.0139268514903,0.00800468566966,0.0,0004
0.919297018449,0.0786919646761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00716971233715,1.0,0.144093730873,0.0441549357349,0.0323511410335,1.0,0.449759462649,0.488608514115,0.234728147409,0.0019969138604,0.0,0.00108922574204,0.00245075791958,0.00671689207588,0.0363075247345,0004
1.0,0.0287778785699,0.0,0.0,0.00168913635084,0.0,0.0,0.0,0.0,0.0,0.0,6.25606055867e-05,0.0781694766805,0.133003847477,0.0536144389878,1.0,0.0751522494659,0.156968402257,0.0462328221152,0.0,0.000191308229442,0.00229569875331,0.00398558811338,0.00532474571948,0.00660013391576,0004
1.0,0.0406301206614,0.000148964695367,3.72411738418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435721733949,0.330291970803,0.151273648145,0.0295694920304,1.0,0.00299879269385,0.0894574911399,0.340070880555,0.109047007049,0.00416715348366,0.00358297308876,0.00385559060638,0.00151886902676,0.0,0004
