0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0000
0.0171673819742,0.0128755364807,0.00429184549356,0.0,0.00858369098712,0.068669527897,0.0815450643777,0.103004291845,0.12017167382,0.18025751073,0.50643776824,1.0,0.407725321888,0.0815450643777,0.103004291845,0000
0.0220588235294,0.0661764705882,0.169117647059,0.257352941176,0.279411764706,0.283088235294,0.275735294118,0.400735294118,1.0,0.738970588235,0.205882352941,0.102941176471,0.165441176471,0.0,0.0477941176471,0000
0.0909090909091,0.454545454545,0.227272727273,0.0454545454545,0.0909090909091,0.0454545454545,0.0,0.0454545454545,0.0454545454545,0.0,0.227272727273,0.545454545455,1.0,0.227272727273,0.409090909091,0000
0.0456852791878,0.0,0.0253807106599,0.010152284264,0.0456852791878,0.111675126904,0.269035532995,0.558375634518,1.0,0.421319796954,0.157360406091,0.0913705583756,0.0203045685279,0.0355329949239,0.00507614213198,0000
0.0407407407407,0.122222222222,0.114814814815,0.222222222222,0.214814814815,0.248148148148,0.362962962963,0.833333333333,1.0,0.57037037037,0.0925925925926,0.00740740740741,0.0,0.0037037037037,0.0185185185185,0000
0.025641025641,0.0,0.153846153846,0.410256410256,0.538461538462,0.461538461538,0.25641025641,0.487179487179,0.410256410256,0.384615384615,0.102564102564,0.410256410256,0.384615384615,0.615384615385,1.0,0000
0.0,0.0398009950249,0.114427860697,0.134328358209,0.154228855721,0.179104477612,0.318407960199,0.52736318408,0.900497512438,1.0,0.52736318408,0.338308457711,0.1592039801,0.0547263681592,0.0149253731343,0000
0.0583333333333,0.1,0.0583333333333,0.383333333333,0.491666666667,0.675,0.341666666667,0.725,0.958333333333,1.0,0.575,0.366666666667,0.175,0.0,0.0166666666667,0000
0.00357142857143,0.00535714285714,0.0,0.0375,0.151785714286,0.15,0.167857142857,0.326785714286,1.0,0.230357142857,0.0857142857143,0.0267857142857,0.0232142857143,0.0142857142857,0.0357142857143,0000
0.0909090909091,0.0,0.0,0.0,0.0909090909091,0.363636363636,0.818181818182,0.454545454545,1.0,0.636363636364,0.272727272727,0.0909090909091,0.0909090909091,0.272727272727,0.727272727273,0000
0.0121951219512,0.0182926829268,0.0121951219512,0.0182926829268,0.170731707317,0.323170731707,0.189024390244,1.0,0.365853658537,0.170731707317,0.128048780488,0.0121951219512,0.0,0.00609756097561,0.0426829268293,0000
0.0645161290323,0.0161290322581,0.0,0.0,0.0322580645161,0.0322580645161,0.0483870967742,0.0,0.0806451612903,0.0483870967742,0.0,0.129032258065,1.0,1.0,0.435483870968,0000
0.5,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0000
0.0171673819742,0.0128755364807,0.00429184549356,0.0,0.00858369098712,0.068669527897,0.0815450643777,0.103004291845,0.12017167382,0.18025751073,0.50643776824,1.0,0.407725321888,0.0815450643777,0.103004291845,0000
0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.2,0.4,1.0,0000
0.5,1.0,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0000
0.00820793433653,0.0,0.00273597811218,0.0246238030096,0.0123119015048,0.0123119015048,0.0287277701778,0.0601915184679,0.0711354309166,0.0615595075239,0.146374829001,0.425444596443,1.0,0.216142270862,0.0287277701778,0000
0.0,0.0490196078431,0.00980392156863,0.0,0.00980392156863,0.0,0.0196078431373,0.0882352941176,0.0686274509804,0.0490196078431,0.0686274509804,0.107843137255,0.656862745098,1.0,0.333333333333,0000
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.666666666667,0.333333333333,0.0,0.666666666667,1.0,0.0,0.666666666667,1.0,0.666666666667,1.0,0000
0.00934579439252,0.0,0.0140186915888,0.0140186915888,0.14953271028,0.233644859813,0.294392523364,0.570093457944,0.677570093458,1.0,0.392523364486,0.0841121495327,0.0560747663551,0.018691588785,0.0560747663551,0000
0.0271903323263,0.0,0.0181268882175,0.0302114803625,0.102719033233,0.105740181269,0.326283987915,0.38670694864,0.601208459215,1.0,0.504531722054,0.0664652567976,0.0453172205438,0.0,0.012084592145,0000
0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.0,0.428571428571,0.428571428571,0.428571428571,0.142857142857,0.714285714286,0.428571428571,0.714285714286,0.428571428571,0.714285714286,1.0,0000
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.25,1.0,0000
0.0325732899023,0.00651465798046,0.00325732899023,0.0,0.0651465798046,0.175895765472,0.166123778502,0.355048859935,0.312703583062,0.465798045603,0.820846905537,1.0,0.309446254072,0.188925081433,0.0325732899023,0000
0.0,0.0222222222222,0.0333333333333,0.0111111111111,0.188888888889,0.177777777778,0.122222222222,0.177777777778,0.222222222222,0.4,0.877777777778,1.0,1.0,0.744444444444,0.255555555556,0000
0.0254957507082,0.0198300283286,0.0169971671388,0.0113314447592,0.0169971671388,0.0594900849858,0.110481586402,0.155807365439,0.322946175637,0.532577903683,1.0,0.682719546742,0.0934844192635,0.00849858356941,0.0,0000
0.0383480825959,0.103244837758,0.0737463126844,0.070796460177,0.126843657817,0.120943952802,0.109144542773,0.126843657817,0.247787610619,0.625368731563,1.0,0.11209439528,0.0,0.0,0.0383480825959,0000
0.0,0.0,0.0,0.0357142857143,0.0178571428571,0.0357142857143,0.0178571428571,0.107142857143,0.232142857143,0.0535714285714,0.160714285714,0.0714285714286,0.178571428571,1.0,0.946428571429,0000
0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.377777777778,0.266666666667,0.355555555556,0.2,0.266666666667,0.4,0.444444444444,1.0,0.533333333333,0.266666666667,0000
0.0,0.0,0.0273037542662,0.0870307167235,0.199658703072,0.27133105802,0.336177474403,0.803754266212,1.0,0.252559726962,0.0784982935154,0.0392491467577,0.0221843003413,0.0136518771331,0.0204778156997,0000
0.0,0.109090909091,0.101298701299,0.116883116883,0.21038961039,0.303896103896,0.272727272727,0.311688311688,0.864935064935,1.0,0.371428571429,0.233766233766,0.114285714286,0.0935064935065,0.0519480519481,0000
0.00719424460432,0.0143884892086,0.00719424460432,0.00719424460432,0.0,0.0,0.0,0.0503597122302,0.0431654676259,0.0215827338129,0.0503597122302,0.107913669065,0.359712230216,1.0,0.395683453237,0000
0.083109919571,0.0455764075067,0.0750670241287,0.0991957104558,0.134048257373,0.227882037534,0.439678284182,0.56836461126,0.943699731903,1.0,0.281501340483,0.0804289544236,0.0375335120643,0.0,0.0134048257373,0000
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0000
0.0,0.0335820895522,0.0223880597015,0.0634328358209,0.152985074627,0.141791044776,0.201492537313,0.179104477612,1.0,0.675373134328,0.235074626866,0.0149253731343,0.0298507462687,0.0111940298507,0.0,0000
1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0000
0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.75,0.75,0.5,0.75,0000
0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,1.0,0000
0.46875,0.53125,0.34375,0.4375,0.40625,0.9375,1.0,0.875,0.375,0.09375,0.03125,0.0,0.15625,0.28125,0.1875,0000
0.0289855072464,0.111111111111,0.111111111111,0.222222222222,0.183574879227,0.270531400966,0.289855072464,0.314009661836,0.748792270531,1.0,0.31884057971,0.111111111111,0.0434782608696,0.0,0.0144927536232,0000
0.0,0.0,0.0909090909091,0.227272727273,0.909090909091,0.681818181818,0.590909090909,0.363636363636,1.0,0.454545454545,0.272727272727,0.545454545455,0.318181818182,0.0909090909091,0.5,0000
0.181818181818,0.0909090909091,0.0,0.181818181818,0.272727272727,0.636363636364,1.0,0.727272727273,0.363636363636,0.454545454545,0.454545454545,0.545454545455,1.0,0.272727272727,0.818181818182,0000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.333333333333,0.666666666667,0.333333333333,1.0,0000
0.25,0.0,0.25,0.0833333333333,0.166666666667,0.0,0.166666666667,0.0,0.0833333333333,0.416666666667,0.666666666667,0.5,1.0,0.75,0.666666666667,0000
0.0,0.016,0.056,0.072,0.048,0.056,0.024,0.056,0.096,0.08,0.36,0.76,1.0,0.088,0.016,0000
0.0,0.00896860986547,0.00448430493274,0.0582959641256,0.100896860987,0.208520179372,0.233183856502,0.215246636771,0.286995515695,1.0,0.786995515695,0.210762331839,0.0515695067265,0.0695067264574,0.0560538116592,0000
0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.5,1.0,0.5,0000
0.166666666667,0.0,0.0,0.166666666667,0.0,0.166666666667,0.166666666667,0.333333333333,0.333333333333,0.0,0.5,0.166666666667,0.333333333333,0.333333333333,1.0,0000
0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0333333333333,0.15,0.233333333333,0.383333333333,0.383333333333,1.0,0.55,0.483333333333,0.266666666667,0.583333333333,0000
0.15625,0.1625,0.175,0.2125,0.175,0.175,1.0,0.9375,0.6625,0.6125,0.4125,0.4625,0.11875,0.03125,0.0,0004
0.857142857143,1.0,0.714285714286,0.0,0.142857142857,0.142857142857,0.142857142857,0.0,0.142857142857,0.142857142857,0.0,0.142857142857,0.0,0.285714285714,0.571428571429,0004
0.616666666667,0.75,0.416666666667,0.283333333333,0.366666666667,0.55,1.0,0.2,0.266666666667,0.116666666667,0.0333333333333,0.0166666666667,0.0,0.0333333333333,0.2,0004
0.333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333333,0.333333333333,0.333333333333,1.0,0.0,0.0,0.0,0.666666666667,0004
0.0243902439024,0.134146341463,0.158536585366,0.121951219512,0.109756097561,0.0975609756098,0.634146341463,0.621951219512,1.0,0.853658536585,0.475609756098,0.0121951219512,0.0,0.0121951219512,0.0487804878049,0004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0004
0.111111111111,0.0,0.111111111111,0.0,0.222222222222,0.111111111111,0.0,0.333333333333,0.333333333333,0.555555555556,1.0,0.888888888889,0.555555555556,0.666666666667,0.666666666667,0004
0.0666666666667,0.0,0.0666666666667,0.0666666666667,0.0666666666667,0.1,0.0666666666667,0.1,0.366666666667,0.433333333333,0.5,0.6,1.0,1.0,0.866666666667,0004
0.0645161290323,0.0161290322581,0.0,0.0645161290323,0.0806451612903,0.403225806452,0.338709677419,0.241935483871,0.387096774194,0.306451612903,0.58064516129,0.870967741935,1.0,0.693548387097,0.306451612903,0004
0.0,0.0220588235294,0.0661764705882,0.235294117647,0.411764705882,0.330882352941,0.382352941176,0.477941176471,0.683823529412,0.727941176471,0.970588235294,1.0,0.308823529412,0.198529411765,0.0882352941176,0004
0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.4,0.5,1.0,0.9,0004
0.0,0.0819672131148,0.16393442623,0.0983606557377,0.508196721311,0.360655737705,0.737704918033,1.0,0.524590163934,0.655737704918,0.475409836066,0.229508196721,0.27868852459,0.131147540984,0.0327868852459,0004
0.0701754385965,0.0,0.0175438596491,0.0,0.0,0.0,0.0175438596491,0.19298245614,0.385964912281,1.0,0.631578947368,0.859649122807,0.333333333333,0.210526315789,0.421052631579,0004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0004
0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.0,1.0,0004
0.666666666667,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,1.0,0004
0.0,0.0714285714286,0.0,0.0,0.0714285714286,0.142857142857,0.571428571429,1.0,1.0,0.428571428571,0.142857142857,0.142857142857,0.142857142857,0.214285714286,0.642857142857,0004
0.105263157895,0.0526315789474,0.0,0.0,1.0,0.210526315789,0.105263157895,0.0526315789474,0.0526315789474,0.210526315789,0.0526315789474,0.157894736842,0.105263157895,0.263157894737,0.421052631579,0004
0.236842105263,0.105263157895,0.447368421053,0.605263157895,0.552631578947,0.657894736842,0.973684210526,1.0,0.736842105263,0.184210526316,0.0,0.0263157894737,0.0,0.131578947368,0.210526315789,0004
0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0004
1.0,0.111111111111,0.222222222222,0.111111111111,0.111111111111,0.0,0.111111111111,0.0,0.111111111111,0.222222222222,0.0,0.222222222222,0.333333333333,0.444444444444,0.444444444444,0004
0.766666666667,0.1,0.466666666667,0.7,0.566666666667,1.0,0.633333333333,0.533333333333,0.866666666667,0.266666666667,0.466666666667,0.2,0.0,0.4,0.3,0004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0004
0.233333333333,0.133333333333,0.0666666666667,0.2,0.1,1.0,0.466666666667,0.266666666667,0.666666666667,0.233333333333,0.166666666667,0.166666666667,0.133333333333,0.0,0.633333333333,0004
0.25,0.0,0.25,0.125,0.25,1.0,0.375,0.5,0.125,0.375,0.125,0.25,0.5,0.125,0.875,0004
0.555555555556,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.0,0.222222222222,1.0,0.666666666667,0.444444444444,0.444444444444,0.555555555556,0.555555555556,1.0,0004
0.05,0.0,0.0,0.0,0.45,0.45,0.7,1.0,0.55,0.35,0.3,0.45,0.65,0.2,0.3,0004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0004
0.333333333333,0.166666666667,0.333333333333,0.166666666667,0.333333333333,0.333333333333,0.0,0.333333333333,0.333333333333,0.333333333333,0.5,0.333333333333,0.5,0.0,1.0,0004
0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.25,0.0,0.25,0.375,0.375,0.375,1.0,0004
0.375,0.0,0.125,0.0,0.125,0.375,0.0,0.25,0.25,0.125,0.125,0.25,0.25,0.5,1.0,0004
0.0704225352113,0.0422535211268,0.0,0.267605633803,0.197183098592,0.281690140845,0.492957746479,0.971830985915,0.253521126761,0.338028169014,0.521126760563,0.366197183099,1.0,0.661971830986,0.112676056338,0004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0004
0.113122171946,0.0,0.00452488687783,0.00452488687783,0.0814479638009,0.357466063348,0.542986425339,0.742081447964,1.0,0.89592760181,0.796380090498,0.407239819005,0.199095022624,0.14479638009,0.0452488687783,0004
0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.333333333333,0.666666666667,0.333333333333,0004
0.0869565217391,0.101449275362,0.246376811594,0.130434782609,0.304347826087,0.391304347826,0.811594202899,1.0,0.492753623188,0.289855072464,0.275362318841,0.0869565217391,0.101449275362,0.0,0.159420289855,0004
0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,0.333333333333,0.666666666667,1.0,0004
0.207547169811,0.0377358490566,0.0283018867925,0.0377358490566,0.103773584906,0.103773584906,1.0,0.858490566038,0.283018867925,0.254716981132,0.188679245283,0.235849056604,0.0754716981132,0.0,0.0566037735849,0004
0.2,0.1,0.0,0.1,0.1,1.0,0.5,0.2,0.4,0.5,0.4,0.3,0.4,0.3,0.9,0004
1.0,0.0588235294118,0.176470588235,0.0,0.0588235294118,0.176470588235,0.0588235294118,0.117647058824,0.0588235294118,0.117647058824,0.176470588235,0.117647058824,0.117647058824,0.0,0.235294117647,0004
0.150170648464,0.0546075085324,0.0750853242321,0.116040955631,0.098976109215,0.116040955631,0.109215017065,0.102389078498,0.163822525597,0.552901023891,1.0,0.143344709898,0.0102389078498,0.0341296928328,0.0,0004
0.015625,0.0989583333333,0.0625,0.0572916666667,0.216145833333,0.177083333333,0.130208333333,0.114583333333,0.125,1.0,0.807291666667,0.0677083333333,0.0,0.0104166666667,0.0130208333333,0004
0.216666666667,0.283333333333,0.0,0.05,0.483333333333,0.6,0.466666666667,0.483333333333,1.0,1.0,0.416666666667,0.5,0.3,0.416666666667,0.0666666666667,0004
0.416666666667,1.0,0.5,0.166666666667,0.0,0.0,0.0833333333333,0.0,0.0,0.916666666667,0.583333333333,0.5,0.666666666667,0.583333333333,0.833333333333,0004
0.0,0.183673469388,0.326530612245,0.163265306122,0.489795918367,1.0,0.30612244898,0.224489795918,0.122448979592,0.0612244897959,0.0816326530612,0.0612244897959,0.122448979592,0.204081632653,0.183673469388,0004
0.142857142857,0.0,0.142857142857,0.142857142857,0.285714285714,0.285714285714,0.857142857143,0.714285714286,0.285714285714,0.428571428571,0.142857142857,0.142857142857,0.714285714286,0.428571428571,1.0,0004
0.0756756756757,0.0378378378378,0.0,0.0216216216216,0.0540540540541,0.0594594594595,0.135135135135,0.405405405405,0.340540540541,0.972972972973,1.0,0.313513513514,0.156756756757,0.0756756756757,0.0432432432432,0004
0.00625,0.0125,0.0,0.05625,0.04375,0.03125,0.04375,0.025,0.01875,0.0625,0.05625,0.56875,1.0,0.1875,0.0375,0004
0.0539419087137,0.0663900414938,0.0497925311203,0.0539419087137,0.120331950207,0.203319502075,0.344398340249,0.863070539419,1.0,0.174273858921,0.00414937759336,0.0,0.0124481327801,0.0165975103734,0.0248962655602,0004
0.105882352941,0.0117647058824,0.0,0.0352941176471,0.282352941176,0.517647058824,0.552941176471,0.447058823529,0.588235294118,0.705882352941,1.0,1.0,0.129411764706,0.164705882353,0.176470588235,0004
0.0606060606061,0.0909090909091,0.0,0.030303030303,0.030303030303,0.030303030303,1.0,0.727272727273,0.848484848485,0.363636363636,0.212121212121,0.121212121212,0.030303030303,0.151515151515,0.333333333333,0004
0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.25,1.0,0.5,0004
0.166666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.333333333333,0.166666666667,0.333333333333,0.0,0.333333333333,0.166666666667,1.0,0004
0.0569620253165,0.00632911392405,0.0379746835443,0.151898734177,0.0949367088608,0.132911392405,0.189873417722,0.0506329113924,0.0506329113924,0.139240506329,0.518987341772,1.0,0.183544303797,0.0759493670886,0.0,0004
0.0373134328358,0.0149253731343,0.0298507462687,0.246268656716,0.358208955224,0.589552238806,0.731343283582,1.0,0.962686567164,0.455223880597,0.268656716418,0.388059701493,0.141791044776,0.0522388059701,0.0,0004
0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4,0.4,1.0,0004
0.0909090909091,0.030303030303,0.030303030303,0.030303030303,0.0,0.030303030303,0.30303030303,0.484848484848,0.121212121212,0.151515151515,0.030303030303,0.151515151515,0.212121212121,0.515151515152,1.0,0004
0.25641025641,0.525641025641,0.794871794872,0.602564102564,0.410256410256,0.487179487179,0.576923076923,0.410256410256,0.358974358974,0.807692307692,1.0,0.794871794872,0.141025641026,0.0,0.179487179487,0004
0.0909090909091,0.272727272727,0.0,0.0909090909091,0.0909090909091,0.0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.272727272727,1.0,1.0,0.0909090909091,0004
0.0545454545455,0.0,0.0727272727273,0.127272727273,0.418181818182,0.454545454545,0.381818181818,0.309090909091,0.254545454545,0.945454545455,0.909090909091,1.0,0.4,0.109090909091,0.145454545455,0004
0.388888888889,0.0,0.0555555555556,0.0,0.0833333333333,0.0,0.0555555555556,0.0277777777778,0.0,0.0555555555556,0.0277777777778,0.0,0.0555555555556,0.0,1.0,0004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0004
0.2,0.32,0.16,0.08,0.2,0.32,0.64,0.8,1.0,0.36,0.04,0.04,0.0,0.12,0.04,0004
0.0440414507772,0.0,0.0103626943005,0.0284974093264,0.00518134715026,0.0103626943005,0.0647668393782,0.178756476684,0.279792746114,1.0,0.422279792746,0.155440414508,0.139896373057,0.113989637306,0.0,0004
0.125,0.125,0.125,0.0,0.125,0.25,0.1875,0.25,0.25,0.1875,0.3125,0.3125,0.375,0.3125,1.0,0004
0.119402985075,0.109452736318,0.174129353234,0.124378109453,0.149253731343,0.432835820896,0.597014925373,0.721393034826,1.0,0.676616915423,0.482587064677,0.154228855721,0.0597014925373,0.0,0.0149253731343,0004
0.375,0.0,1.0,0.125,0.5,0.5,0.125,0.25,0.25,0.375,0.375,0.125,0.125,0.5,0.75,0004
0.0,0.0368098159509,0.141104294479,0.171779141104,0.208588957055,0.453987730061,0.558282208589,1.0,0.730061349693,0.576687116564,0.263803680982,0.0490797546012,0.0674846625767,0.0981595092025,0.177914110429,0004
0.0,0.318181818182,0.454545454545,0.227272727273,0.363636363636,0.5,0.545454545455,0.227272727273,0.227272727273,0.272727272727,0.227272727273,0.272727272727,1.0,0.318181818182,0.454545454545,0007
0.0,0.0263157894737,0.0631578947368,0.215789473684,0.236842105263,0.189473684211,0.163157894737,0.173684210526,0.478947368421,1.0,0.321052631579,0.121052631579,0.0157894736842,0.0263157894737,0.0736842105263,0007
0.421052631579,0.368421052632,0.473684210526,0.578947368421,0.473684210526,0.473684210526,1.0,0.473684210526,0.0526315789474,0.157894736842,0.421052631579,0.578947368421,0.947368421053,0.0,0.263157894737,0007
0.0,0.029520295203,0.118081180812,0.132841328413,0.118081180812,0.10332103321,0.151291512915,0.132841328413,0.180811808118,1.0,0.538745387454,0.162361623616,0.0590405904059,0.0922509225092,0.0848708487085,0007
0.333333333333,0.333333333333,0.0,0.0,0.333333333333,0.333333333333,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,1.0,0.666666666667,1.0,0007
0.222222222222,0.4,0.111111111111,0.0888888888889,0.0444444444444,0.0222222222222,0.0,0.111111111111,0.266666666667,0.111111111111,0.355555555556,1.0,0.177777777778,0.244444444444,0.0888888888889,0007
0.2,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.2,0.3,0.0,1.0,0007
0.210526315789,0.0263157894737,0.184210526316,0.236842105263,0.263157894737,0.263157894737,0.263157894737,0.578947368421,1.0,0.526315789474,0.263157894737,0.131578947368,0.263157894737,0.0,0.105263157895,0007
0.159259259259,0.218518518519,0.27037037037,0.437037037037,0.255555555556,0.288888888889,0.296296296296,0.444444444444,0.477777777778,0.814814814815,1.0,0.211111111111,0.0814814814815,0.0148148148148,0.0,0007
0.0407608695652,0.0869565217391,0.0978260869565,0.0679347826087,0.0815217391304,0.122282608696,0.0923913043478,0.127717391304,0.182065217391,0.369565217391,1.0,0.404891304348,0.0842391304348,0.0054347826087,0.0,0007
0.0,0.243243243243,1.0,0.891891891892,0.621621621622,0.864864864865,0.864864864865,0.945945945946,0.72972972973,0.297297297297,0.108108108108,0.135135135135,0.027027027027,0.027027027027,0.351351351351,0007
0.0614035087719,0.219298245614,0.236842105263,0.254385964912,0.350877192982,0.368421052632,0.394736842105,0.973684210526,1.0,0.166666666667,0.00877192982456,0.00877192982456,0.00877192982456,0.0,0.0789473684211,0007
0.0552763819095,0.0201005025126,0.0201005025126,0.0100502512563,0.0,0.00502512562814,0.0301507537688,0.0301507537688,0.0301507537688,0.0251256281407,0.0201005025126,0.115577889447,1.0,0.527638190955,0.115577889447,0007
0.025,0.059,0.062,0.062,0.054,0.093,0.407,1.0,0.274,0.031,0.027,0.002,0.0,0.001,0.005,0007
0.0,0.0379537953795,0.0841584158416,0.102310231023,0.102310231023,0.237623762376,0.613861386139,1.0,0.326732673267,0.112211221122,0.0643564356436,0.0775577557756,0.026402640264,0.019801980198,0.039603960396,0007
0.0454545454545,0.0454545454545,0.0,0.0454545454545,0.0454545454545,0.0,0.0454545454545,0.0454545454545,0.0909090909091,0.0454545454545,0.0909090909091,0.136363636364,0.0909090909091,0.181818181818,1.0,0007
0.00704845814978,0.0273127753304,0.0845814977974,0.0828193832599,0.0925110132159,0.216740088106,1.0,0.377092511013,0.0810572687225,0.0713656387665,0.0466960352423,0.0361233480176,0.025550660793,0.00704845814978,0.0,0007
